date,users,revenue,split_group,gender,os_version,age_group,country_group
2024-05-05,371,1873.6,0.0,male,3,45+,Tier_1
2024-05-05,294,966.75,0.0,male,3,45+,Other
2024-05-05,216,526.98,0.0,male,3,45-,USA
2024-05-05,52,457.63,0.0,male,3,45-,Tier_1
2024-05-05,66,300.27,0.0,male,3,45-,Other
2024-05-05,206,1128.04,1.0,male,1,45+,USA
2024-05-05,95,826.29,1.0,male,1,45+,Tier_1
2024-05-05,48,509.52,1.0,male,1,45+,Other
2024-05-05,74,189.07,1.0,male,1,45-,USA
2024-05-05,33,191.92,1.0,male,1,45-,Tier_1
2024-05-05,15,195.54,1.0,male,1,45-,Other
2024-05-05,1243,7379.89,1.0,male,2,45+,USA
2024-05-05,762,5122.96,1.0,male,2,45+,Tier_1
2024-05-05,645,2736.35,1.0,male,2,45+,Other
2024-05-05,460,923.61,1.0,male,2,45-,USA
2024-05-05,224,1093.86,1.0,male,2,45-,Tier_1
2024-05-05,39,441.41,1.0,male,2,45-,Other
2024-05-05,574,3272.48,1.0,male,3,45+,USA
2024-05-05,323,1640.16,1.0,male,3,45+,Tier_1
2024-05-05,148,1036.18,1.0,male,3,45+,Other
2024-05-05,170,602.01,1.0,male,3,45-,USA
2024-05-05,87,459.07,1.0,male,3,45-,Tier_1
2024-05-05,55,218.58,1.0,male,3,45-,Other
2024-05-05,123,3056.67,0.0,female,1,45+,USA
2024-05-05,263,825.99,0.0,female,1,45+,Tier_1
2024-05-05,84,765.54,0.0,female,1,45+,Other
2024-05-05,90,310.04,0.0,female,1,45-,USA
2024-05-05,76,197.14,0.0,female,1,45-,Tier_1
2024-05-05,55,90.44,0.0,female,1,45-,Other
2024-05-05,2144,11065.82,0.0,female,2,45+,USA
2024-05-05,1643,7918.4,0.0,female,2,45+,Tier_1
2024-05-05,847,4887.05,0.0,female,2,45+,Other
2024-05-05,629,2137.62,0.0,female,2,45-,USA
2024-05-05,441,1875.08,0.0,female,2,45-,Tier_1
2024-05-05,224,438.73,0.0,female,2,45-,Other
2024-05-05,1268,2567.74,0.0,female,3,45+,USA
2024-05-05,650,3058.83,0.0,female,3,45+,Tier_1
2024-05-05,573,1185.51,0.0,female,3,45+,Other
2024-05-05,127,711.46,0.0,female,3,45-,USA
2024-05-05,260,721.85,0.0,female,3,45-,Tier_1
2024-05-05,200,518.01,0.0,female,3,45-,Other
2024-05-05,331,1311.28,1.0,female,1,45+,USA
2024-05-05,378,1584.03,1.0,female,1,45+,Tier_1
2024-05-05,206,535.67,1.0,female,1,45+,Other
2024-05-05,53,588.59,1.0,female,1,45-,USA
2024-05-05,28,218.7,1.0,female,1,45-,Tier_1
2024-05-05,46,308.73,1.0,female,1,45-,Other
2024-05-05,2423,12389.68,1.0,female,2,45+,USA
2024-05-05,1479,10135.65,1.0,female,2,45+,Tier_1
2024-05-05,884,4187.86,1.0,female,2,45+,Other
2024-05-05,872,2101.1,1.0,female,2,45-,USA
2024-05-05,599,3058.87,1.0,female,2,45-,Tier_1
2024-05-05,212,1172.5,1.0,female,2,45-,Other
2024-05-05,1186,5904.83,1.0,female,3,45+,USA
2024-05-05,885,3070.16,1.0,female,3,45+,Tier_1
2024-05-05,315,1636.73,1.0,female,3,45+,Other
2024-05-05,427,998.23,1.0,female,3,45-,USA
2024-05-05,252,993.13,1.0,female,3,45-,Tier_1
2024-05-05,109,520.64,1.0,female,3,45-,Other
2024-05-06,61,797.9,0.0,male,1,45+,USA
2024-05-06,134,640.98,0.0,male,1,45+,Tier_1
2024-05-06,63,345.45,0.0,male,1,45+,Other
2024-05-06,60,368.84,0.0,male,1,45-,USA
2024-05-06,63,172.43,0.0,male,1,45-,Tier_1
2024-05-06,18,63.31,0.0,male,1,45-,Other
2024-05-06,1170,4880.01,0.0,male,2,45+,USA
2024-05-06,928,3273.26,0.0,male,2,45+,Tier_1
2024-05-06,538,2109.74,0.0,male,2,45+,Other
2024-05-06,274,1279.92,0.0,male,2,45-,USA
2024-05-06,209,744.16,0.0,male,2,45-,Tier_1
2024-05-06,87,426.23,0.0,male,2,45-,Other
2024-05-06,624,1624.04,0.0,male,3,45+,USA
2024-05-06,468,800.62,0.0,male,3,45+,Tier_1
2024-05-06,269,727.76,0.0,male,3,45+,Other
2024-05-06,128,554.29,0.0,male,3,45-,USA
2024-05-06,101,268.29,0.0,male,3,45-,Tier_1
2024-05-06,80,303.22,0.0,male,3,45-,Other
2024-05-06,112,402.91,1.0,male,1,45+,USA
2024-05-06,219,469.22,1.0,male,1,45+,Tier_1
2024-05-06,39,421.84,1.0,male,1,45+,Other
2024-05-06,47,114.54,1.0,male,1,45-,USA
2024-05-06,50,120.49,1.0,male,1,45-,Tier_1
2024-05-06,21,80.73,1.0,male,1,45-,Other
2024-05-06,985,6193.3,1.0,male,2,45+,USA
2024-05-06,776,3652.77,1.0,male,2,45+,Tier_1
2024-05-06,326,2745.43,1.0,male,2,45+,Other
2024-05-06,325,1700.72,1.0,male,2,45-,USA
2024-05-06,306,923.48,1.0,male,2,45-,Tier_1
2024-05-06,127,275.33,1.0,male,2,45-,Other
2024-05-06,619,2241.7,1.0,male,3,45+,USA
2024-05-06,409,1799.25,1.0,male,3,45+,Tier_1
2024-05-06,221,1059.92,1.0,male,3,45+,Other
2024-05-06,105,577.5,1.0,male,3,45-,USA
2024-05-06,63,517.25,1.0,male,3,45-,Tier_1
2024-05-06,69,172.89,1.0,male,3,45-,Other
2024-05-06,438,1585.45,0.0,female,1,45+,USA
2024-05-06,266,719.62,0.0,female,1,45+,Tier_1
2024-05-06,119,681.87,0.0,female,1,45+,Other
2024-05-06,41,500.93,0.0,female,1,45-,USA
2024-05-06,72,237.58,0.0,female,1,45-,Tier_1
2024-05-06,35,195.78,0.0,female,1,45-,Other
2024-05-06,1997,9119.48,0.0,female,2,45+,USA
2024-05-06,1547,6993.06,0.0,female,2,45+,Tier_1
2024-05-06,883,3816.6,0.0,female,2,45+,Other
2024-05-06,341,2312.18,0.0,female,2,45-,USA
2024-05-06,266,1283.87,0.0,female,2,45-,Tier_1
2024-05-06,142,1121.71,0.0,female,2,45-,Other
2024-05-06,868,4101.47,0.0,female,3,45+,USA
2024-05-06,687,2747.27,0.0,female,3,45+,Tier_1
2024-05-06,352,1237.62,0.0,female,3,45+,Other
2024-05-06,385,1196.82,0.0,female,3,45-,USA
2024-05-06,108,519.95,0.0,female,3,45-,Tier_1
2024-05-06,120,321.43,0.0,female,3,45-,Other
2024-05-06,435,2730.16,1.0,female,1,45+,USA
2024-05-06,280,1470.66,1.0,female,1,45+,Tier_1
2024-05-06,127,708.53,1.0,female,1,45+,Other
2024-05-06,96,471.93,1.0,female,1,45-,USA
2024-05-06,69,260.59,1.0,female,1,45-,Tier_1
2024-05-06,47,118.25,1.0,female,1,45-,Other
2024-05-06,2068,12784.72,1.0,female,2,45+,USA
2024-05-06,1334,8212.02,1.0,female,2,45+,Tier_1
2024-05-06,965,3913.68,1.0,female,2,45+,Other
2024-05-06,622,1993.82,1.0,female,2,45-,USA
2024-05-06,306,1599.05,1.0,female,2,45-,Tier_1
2024-05-06,157,1190.29,1.0,female,2,45-,Other
2024-05-06,947,4164.24,1.0,female,3,45+,USA
2024-05-06,931,2652.09,1.0,female,3,45+,Tier_1
2024-05-06,471,1913.28,1.0,female,3,45+,Other
2024-05-06,466,1181.94,1.0,female,3,45-,USA
2024-05-06,219,375.94,1.0,female,3,45-,Tier_1
2024-05-06,149,529.42,1.0,female,3,45-,Other
2024-05-07,118,1053.35,0.0,male,1,45+,USA
2024-05-07,169,834.23,0.0,male,1,45+,Tier_1
2024-05-07,72,200.64,0.0,male,1,45+,Other
2024-05-07,35,267.41,0.0,male,1,45-,USA
2024-05-07,21,152.44,0.0,male,1,45-,Tier_1
2024-05-07,18,88.51,0.0,male,1,45-,Other
2024-05-07,1192,4401.73,0.0,male,2,45+,USA
2024-05-07,797,3162.44,0.0,male,2,45+,Tier_1
2024-05-07,404,1798.61,0.0,male,2,45+,Other
2024-05-07,311,981.26,0.0,male,2,45-,USA
2024-05-07,214,1697.12,0.0,male,2,45-,Tier_1
2024-05-07,145,428.71,0.0,male,2,45-,Other
2024-05-07,546,2657.07,0.0,male,3,45+,USA
2024-05-07,359,1916.86,0.0,male,3,45+,Tier_1
2024-05-07,163,898.3,0.0,male,3,45+,Other
2024-05-07,184,301.51,0.0,male,3,45-,USA
2024-05-07,46,206.78,0.0,male,3,45-,Tier_1
2024-05-07,52,228.72,0.0,male,3,45-,Other
2024-05-07,185,1707.24,1.0,male,1,45+,USA
2024-05-07,128,701.99,1.0,male,1,45+,Tier_1
2024-05-07,77,404.72,1.0,male,1,45+,Other
2024-05-07,71,247.86,1.0,male,1,45-,USA
2024-05-07,26,91.48,1.0,male,1,45-,Tier_1
2024-05-07,17,57.36,1.0,male,1,45-,Other
2024-05-07,1029,6293.78,1.0,male,2,45+,USA
2024-05-07,782,4325.34,1.0,male,2,45+,Tier_1
2024-05-07,391,2902.45,1.0,male,2,45+,Other
2024-05-07,233,1124.6,1.0,male,2,45-,USA
2024-05-07,215,1422.32,1.0,male,2,45-,Tier_1
2024-05-07,181,508.35,1.0,male,2,45-,Other
2024-05-07,586,2757.93,1.0,male,3,45+,USA
2024-05-07,410,1724.2,1.0,male,3,45+,Tier_1
2024-05-07,114,646.42,1.0,male,3,45+,Other
2024-05-07,171,754.8,1.0,male,3,45-,USA
2024-05-07,97,369.89,1.0,male,3,45-,Tier_1
2024-05-07,44,145.67,1.0,male,3,45-,Other
2024-05-07,107,352.67,0.0,female,1,45+,USA
2024-05-07,244,1231.03,0.0,female,1,45+,Tier_1
2024-05-07,130,547.54,0.0,female,1,45+,Other
2024-05-07,110,266.71,0.0,female,1,45-,USA
2024-05-07,108,255.73,0.0,female,1,45-,Tier_1
2024-05-07,21,96.44,0.0,female,1,45-,Other
2024-05-07,1934,8404.62,0.0,female,2,45+,USA
2024-05-07,949,6132.7,0.0,female,2,45+,Tier_1
2024-05-07,972,5059.09,0.0,female,2,45+,Other
2024-05-07,680,4099.57,0.0,female,2,45-,USA
2024-05-07,351,2187.32,0.0,female,2,45-,Tier_1
2024-05-07,247,617.89,0.0,female,2,45-,Other
2024-05-07,951,4381.86,0.0,female,3,45+,USA
2024-05-07,723,2984.82,0.0,female,3,45+,Tier_1
2024-05-07,420,1071.76,0.0,female,3,45+,Other
2024-05-07,303,671.35,0.0,female,3,45-,USA
2024-05-07,149,596.67,0.0,female,3,45-,Tier_1
2024-05-07,100,507.79,0.0,female,3,45-,Other
2024-05-07,169,2234.84,1.0,female,1,45+,USA
2024-05-07,289,1546.6,1.0,female,1,45+,Tier_1
2024-05-07,110,538.74,1.0,female,1,45+,Other
2024-05-07,104,885.03,1.0,female,1,45-,USA
2024-05-07,59,177.56,1.0,female,1,45-,Tier_1
2024-05-07,41,152.22,1.0,female,1,45-,Other
2024-05-07,1977,10709.41,1.0,female,2,45+,USA
2024-05-07,1589,8403.69,1.0,female,2,45+,Tier_1
2024-05-07,917,3797.41,1.0,female,2,45+,Other
2024-05-07,626,1606.47,1.0,female,2,45-,USA
2024-05-07,422,1620.22,1.0,female,2,45-,Tier_1
2024-05-07,191,816.99,1.0,female,2,45-,Other
2024-05-07,1321,3378.5,1.0,female,3,45+,USA
2024-05-07,1054,3504.12,1.0,female,3,45+,Tier_1
2024-05-07,306,1311.6,1.0,female,3,45+,Other
2024-05-07,214,1317.88,1.0,female,3,45-,USA
2024-05-07,281,673.66,1.0,female,3,45-,Tier_1
2024-05-07,110,335.42,1.0,female,3,45-,Other
2024-05-08,178,395.23,0.0,male,1,45+,USA
2024-05-08,198,626.1,0.0,male,1,45+,Tier_1
2024-05-08,104,330.91,0.0,male,1,45+,Other
2024-05-08,63,480.82,0.0,male,1,45-,USA
2024-05-08,44,223.34,0.0,male,1,45-,Tier_1
2024-05-08,16,160.29,0.0,male,1,45-,Other
2024-05-08,1057,4864.27,0.0,male,2,45+,USA
2024-05-08,745,4300.72,0.0,male,2,45+,Tier_1
2024-05-08,592,2808.64,0.0,male,2,45+,Other
2024-05-08,261,1321.78,0.0,male,2,45-,USA
2024-05-08,208,855.32,0.0,male,2,45-,Tier_1
2024-05-08,124,567.8,0.0,male,2,45-,Other
2024-05-08,565,1873.06,0.0,male,3,45+,USA
2024-05-08,425,1422.68,0.0,male,3,45+,Tier_1
2024-05-08,238,662.42,0.0,male,3,45+,Other
2024-05-08,115,529.98,0.0,male,3,45-,USA
2024-05-08,48,430.89,0.0,male,3,45-,Tier_1
2024-05-08,117,157.14,0.0,male,3,45-,Other
2024-05-08,273,890.48,1.0,male,1,45+,USA
2024-05-08,194,902.13,1.0,male,1,45+,Tier_1
2024-05-08,71,306.25,1.0,male,1,45+,Other
2024-05-08,19,156.72,1.0,male,1,45-,USA
2024-05-08,8,196.59,1.0,male,1,45-,Tier_1
2024-05-08,15,101.8,1.0,male,1,45-,Other
2024-05-08,1298,6107.79,1.0,male,2,45+,USA
2024-05-08,931,3875.55,1.0,male,2,45+,Tier_1
2024-05-08,543,2250.59,1.0,male,2,45+,Other
2024-05-08,390,2121.75,1.0,male,2,45-,USA
2024-05-08,158,937.28,1.0,male,2,45-,Tier_1
2024-05-08,139,452.82,1.0,male,2,45-,Other
2024-05-08,512,2100.73,1.0,male,3,45+,USA
2024-05-08,464,1584.49,1.0,male,3,45+,Tier_1
2024-05-08,210,653.57,1.0,male,3,45+,Other
2024-05-08,174,511.07,1.0,male,3,45-,USA
2024-05-08,116,463.58,1.0,male,3,45-,Tier_1
2024-05-08,71,291.85,1.0,male,3,45-,Other
2024-05-08,501,1559.23,0.0,female,1,45+,USA
2024-05-08,206,814.06,0.0,female,1,45+,Tier_1
2024-05-08,224,919.41,0.0,female,1,45+,Other
2024-05-08,81,825.18,0.0,female,1,45-,USA
2024-05-08,91,221.63,0.0,female,1,45-,Tier_1
2024-05-08,34,273.44,0.0,female,1,45-,Other
2024-05-08,2455,10827.17,0.0,female,2,45+,USA
2024-05-08,1449,6224.23,0.0,female,2,45+,Tier_1
2024-05-08,909,3830.23,0.0,female,2,45+,Other
2024-05-08,596,2122.04,0.0,female,2,45-,USA
2024-05-08,435,1683.86,0.0,female,2,45-,Tier_1
2024-05-08,418,1061.85,0.0,female,2,45-,Other
2024-05-08,906,3790.43,0.0,female,3,45+,USA
2024-05-08,700,2155.41,0.0,female,3,45+,Tier_1
2024-05-08,446,1033.94,0.0,female,3,45+,Other
2024-05-08,310,836.66,0.0,female,3,45-,USA
2024-05-08,230,890.56,0.0,female,3,45-,Tier_1
2024-05-08,171,717.32,0.0,female,3,45-,Other
2024-05-08,476,1834.15,1.0,female,1,45+,USA
2024-05-08,306,1056.07,1.0,female,1,45+,Tier_1
2024-05-08,88,1046.95,1.0,female,1,45+,Other
2024-05-08,18,650.29,1.0,female,1,45-,USA
2024-05-08,77,314.75,1.0,female,1,45-,Tier_1
2024-05-08,49,87.51,1.0,female,1,45-,Other
2024-05-08,2080,12800.84,1.0,female,2,45+,USA
2024-05-08,1522,9232.16,1.0,female,2,45+,Tier_1
2024-05-08,817,4254.21,1.0,female,2,45+,Other
2024-05-08,530,3881.43,1.0,female,2,45-,USA
2024-05-08,244,1023.03,1.0,female,2,45-,Tier_1
2024-05-08,349,1369.95,1.0,female,2,45-,Other
2024-05-08,1071,4634.77,1.0,female,3,45+,USA
2024-05-08,1012,2144.11,1.0,female,3,45+,Tier_1
2024-05-08,577,2534.4,1.0,female,3,45+,Other
2024-05-08,329,1904.71,1.0,female,3,45-,USA
2024-05-08,138,875.94,1.0,female,3,45-,Tier_1
2024-05-08,160,151.98,1.0,female,3,45-,Other
2024-05-09,258,938.69,0.0,male,1,45+,USA
2024-05-09,135,890.06,0.0,male,1,45+,Tier_1
2024-05-09,71,225.51,0.0,male,1,45+,Other
2024-05-09,49,251.64,0.0,male,1,45-,USA
2024-05-09,40,225.41,0.0,male,1,45-,Tier_1
2024-05-09,24,85.93,0.0,male,1,45-,Other
2024-05-09,1131,5577.28,0.0,male,2,45+,USA
2024-05-09,787,3934.66,0.0,male,2,45+,Tier_1
2024-05-09,339,1803.54,0.0,male,2,45+,Other
2024-05-09,253,1049.43,0.0,male,2,45-,USA
2024-05-09,154,941.28,0.0,male,2,45-,Tier_1
2024-05-09,102,457.33,0.0,male,2,45-,Other
2024-05-09,508,1611.88,0.0,male,3,45+,USA
2024-05-09,434,2010.77,0.0,male,3,45+,Tier_1
2024-05-09,219,946.17,0.0,male,3,45+,Other
2024-05-09,126,373.57,0.0,male,3,45-,USA
2024-05-09,79,443.91,0.0,male,3,45-,Tier_1
2024-05-09,70,234.21,0.0,male,3,45-,Other
2024-05-09,156,1800.06,1.0,male,1,45+,USA
2024-05-09,160,516.57,1.0,male,1,45+,Tier_1
2024-05-09,81,563.31,1.0,male,1,45+,Other
2024-05-09,42,507.48,1.0,male,1,45-,USA
2024-05-09,32,21.41,1.0,male,1,45-,Tier_1
2024-05-09,21,41.1,1.0,male,1,45-,Other
2024-05-09,1079,6402.49,1.0,male,2,45+,USA
2024-05-09,1000,4850.56,1.0,male,2,45+,Tier_1
2024-05-09,518,2327.15,1.0,male,2,45+,Other
2024-05-09,341,1293.57,1.0,male,2,45-,USA
2024-05-09,158,1198.18,1.0,male,2,45-,Tier_1
2024-05-09,104,785.6,1.0,male,2,45-,Other
2024-05-09,578,3110.32,1.0,male,3,45+,USA
2024-05-09,379,2397.8,1.0,male,3,45+,Tier_1
2024-05-09,192,1100.51,1.0,male,3,45+,Other
2024-05-09,77,1258.78,1.0,male,3,45-,USA
2024-05-09,83,550.98,1.0,male,3,45-,Tier_1
2024-05-09,43,343.26,1.0,male,3,45-,Other
2024-05-09,356,464.42,0.0,female,1,45+,USA
2024-05-09,53,1592.19,0.0,female,1,45+,Tier_1
2024-05-09,131,805.98,0.0,female,1,45+,Other
2024-05-09,90,273.89,0.0,female,1,45-,USA
2024-05-09,60,126.88,0.0,female,1,45-,Tier_1
2024-05-09,29,92.19,0.0,female,1,45-,Other
2024-05-09,2219,11501.8,0.0,female,2,45+,USA
2024-05-09,1435,7218.44,0.0,female,2,45+,Tier_1
2024-05-09,844,4193.64,0.0,female,2,45+,Other
2024-05-09,527,1831.49,0.0,female,2,45-,USA
2024-05-09,343,1471.68,0.0,female,2,45-,Tier_1
2024-05-09,209,825.23,0.0,female,2,45-,Other
2024-05-09,1041,2610.84,0.0,female,3,45+,USA
2024-05-09,758,3034.55,0.0,female,3,45+,Tier_1
2024-05-09,613,2207.04,0.0,female,3,45+,Other
2024-05-09,298,610.61,0.0,female,3,45-,USA
2024-05-09,252,493.11,0.0,female,3,45-,Tier_1
2024-05-09,76,328.63,0.0,female,3,45-,Other
2024-05-09,623,1700.81,1.0,female,1,45+,USA
2024-05-09,231,1133.71,1.0,female,1,45+,Tier_1
2024-05-09,144,434.51,1.0,female,1,45+,Other
2024-05-09,83,371.17,1.0,female,1,45-,USA
2024-05-09,136,131.22,1.0,female,1,45-,Tier_1
2024-05-09,35,61.41,1.0,female,1,45-,Other
2024-05-09,2215,12472.79,1.0,female,2,45+,USA
2024-05-09,1495,8093.54,1.0,female,2,45+,Tier_1
2024-05-09,956,4894.07,1.0,female,2,45+,Other
2024-05-09,471,3009.75,1.0,female,2,45-,USA
2024-05-09,291,1826.32,1.0,female,2,45-,Tier_1
2024-05-09,257,1131.33,1.0,female,2,45-,Other
2024-05-09,1137,4107.27,1.0,female,3,45+,USA
2024-05-09,950,2582.49,1.0,female,3,45+,Tier_1
2024-05-09,265,1861.8,1.0,female,3,45+,Other
2024-05-09,346,883.34,1.0,female,3,45-,USA
2024-05-09,322,580.79,1.0,female,3,45-,Tier_1
2024-05-09,50,346.39,1.0,female,3,45-,Other
2024-05-10,170,1006.35,0.0,male,1,45+,USA
2024-05-10,185,556.55,0.0,male,1,45+,Tier_1
2024-05-10,70,568.83,0.0,male,1,45+,Other
2024-05-10,59,160.98,0.0,male,1,45-,USA
2024-05-10,50,142.69,0.0,male,1,45-,Tier_1
2024-05-10,17,104.35,0.0,male,1,45-,Other
2024-05-10,1194,4935.79,0.0,male,2,45+,USA
2024-05-10,768,3215.96,0.0,male,2,45+,Tier_1
2024-05-10,559,2502.28,0.0,male,2,45+,Other
2024-05-10,276,1138.67,0.0,male,2,45-,USA
2024-05-10,220,680.91,0.0,male,2,45-,Tier_1
2024-05-10,108,816.47,0.0,male,2,45-,Other
2024-05-10,510,2136.17,0.0,male,3,45+,USA
2024-05-10,421,1395.98,0.0,male,3,45+,Tier_1
2024-05-10,181,571.03,0.0,male,3,45+,Other
2024-05-10,165,395.76,0.0,male,3,45-,USA
2024-05-10,42,155.37,0.0,male,3,45-,Tier_1
2024-05-10,48,350.57,0.0,male,3,45-,Other
2024-05-10,261,1273.96,1.0,male,1,45+,USA
2024-05-10,148,840.52,1.0,male,1,45+,Tier_1
2024-05-10,79,174.52,1.0,male,1,45+,Other
2024-05-10,28,263.76,1.0,male,1,45-,USA
2024-05-10,30,17.79,1.0,male,1,45-,Tier_1
2024-05-10,11,73.99,1.0,male,1,45-,Other
2024-05-10,1271,7217.85,1.0,male,2,45+,USA
2024-05-10,691,4079.19,1.0,male,2,45+,Tier_1
2024-05-10,469,2783.92,1.0,male,2,45+,Other
2024-05-10,275,1496.43,1.0,male,2,45-,USA
2024-05-10,292,1558.82,1.0,male,2,45-,Tier_1
2024-05-10,95,505.41,1.0,male,2,45-,Other
2024-05-10,583,2094.42,1.0,male,3,45+,USA
2024-05-10,468,1786.51,1.0,male,3,45+,Tier_1
2024-05-10,191,1079.86,1.0,male,3,45+,Other
2024-05-10,155,424.53,1.0,male,3,45-,USA
2024-05-10,85,740.26,1.0,male,3,45-,Tier_1
2024-05-10,39,293.27,1.0,male,3,45-,Other
2024-05-10,355,1199.19,0.0,female,1,45+,USA
2024-05-10,106,1744.01,0.0,female,1,45+,Tier_1
2024-05-10,96,1010.54,0.0,female,1,45+,Other
2024-05-10,98,750.25,0.0,female,1,45-,USA
2024-05-10,50,522.21,0.0,female,1,45-,Tier_1
2024-05-10,27,301.25,0.0,female,1,45-,Other
2024-05-10,2030,9124.25,0.0,female,2,45+,USA
2024-05-10,1347,8929.3,0.0,female,2,45+,Tier_1
2024-05-10,985,4368.11,0.0,female,2,45+,Other
2024-05-10,396,2129.48,0.0,female,2,45-,USA
2024-05-10,350,2020.37,0.0,female,2,45-,Tier_1
2024-05-10,330,884.79,0.0,female,2,45-,Other
2024-05-10,1140,4744.0,0.0,female,3,45+,USA
2024-05-10,700,2842.99,0.0,female,3,45+,Tier_1
2024-05-10,370,1654.33,0.0,female,3,45+,Other
2024-05-10,268,1129.45,0.0,female,3,45-,USA
2024-05-10,199,1011.26,0.0,female,3,45-,Tier_1
2024-05-10,131,167.22,0.0,female,3,45-,Other
2024-05-10,449,3145.86,1.0,female,1,45+,USA
2024-05-10,272,1179.34,1.0,female,1,45+,Tier_1
2024-05-10,175,550.24,1.0,female,1,45+,Other
2024-05-10,94,540.84,1.0,female,1,45-,USA
2024-05-10,40,504.68,1.0,female,1,45-,Tier_1
2024-05-10,21,76.41,1.0,female,1,45-,Other
2024-05-10,2300,12761.08,1.0,female,2,45+,USA
2024-05-10,1709,7334.15,1.0,female,2,45+,Tier_1
2024-05-10,1098,4431.19,1.0,female,2,45+,Other
2024-05-10,459,2313.17,1.0,female,2,45-,USA
2024-05-10,417,1704.24,1.0,female,2,45-,Tier_1
2024-05-10,207,1124.99,1.0,female,2,45-,Other
2024-05-10,817,4146.08,1.0,female,3,45+,USA
2024-05-10,707,3452.88,1.0,female,3,45+,Tier_1
2024-05-10,417,1427.62,1.0,female,3,45+,Other
2024-05-10,185,1106.81,1.0,female,3,45-,USA
2024-05-10,239,376.52,1.0,female,3,45-,Tier_1
2024-05-10,133,331.39,1.0,female,3,45-,Other
2024-05-11,289,1048.82,0.0,male,1,45+,USA
2024-05-11,95,666.52,0.0,male,1,45+,Tier_1
2024-05-11,71,714.48,0.0,male,1,45+,Other
2024-05-11,27,315.5,0.0,male,1,45-,USA
2024-05-11,34,115.49,0.0,male,1,45-,Tier_1
2024-05-11,7,133.21,0.0,male,1,45-,Other
2024-05-11,1042,4508.27,0.0,male,2,45+,USA
2024-05-11,916,4573.09,0.0,male,2,45+,Tier_1
2024-05-11,499,2730.53,0.0,male,2,45+,Other
2024-05-11,309,938.33,0.0,male,2,45-,USA
2024-05-11,176,1265.95,0.0,male,2,45-,Tier_1
2024-05-11,140,554.26,0.0,male,2,45-,Other
2024-05-11,609,2194.99,0.0,male,3,45+,USA
2024-05-11,459,1594.2,0.0,male,3,45+,Tier_1
2024-05-11,274,785.12,0.0,male,3,45+,Other
2024-05-11,82,748.23,0.0,male,3,45-,USA
2024-05-11,98,385.08,0.0,male,3,45-,Tier_1
2024-05-11,33,92.03,0.0,male,3,45-,Other
2024-05-11,350,1404.04,1.0,male,1,45+,USA
2024-05-11,144,536.02,1.0,male,1,45+,Tier_1
2024-05-11,81,622.13,1.0,male,1,45+,Other
2024-05-11,51,406.51,1.0,male,1,45-,USA
2024-05-11,31,127.85,1.0,male,1,45-,Tier_1
2024-05-11,17,68.36,1.0,male,1,45-,Other
2024-05-11,1310,6451.08,1.0,male,2,45+,USA
2024-05-11,903,4832.93,1.0,male,2,45+,Tier_1
2024-05-11,392,2059.1,1.0,male,2,45+,Other
2024-05-11,231,2285.48,1.0,male,2,45-,USA
2024-05-11,231,1259.09,1.0,male,2,45-,Tier_1
2024-05-11,117,885.16,1.0,male,2,45-,Other
2024-05-11,466,2865.86,1.0,male,3,45+,USA
2024-05-11,413,1290.01,1.0,male,3,45+,Tier_1
2024-05-11,226,1017.26,1.0,male,3,45+,Other
2024-05-11,180,707.58,1.0,male,3,45-,USA
2024-05-11,63,581.46,1.0,male,3,45-,Tier_1
2024-05-11,65,258.02,1.0,male,3,45-,Other
2024-05-11,264,876.87,0.0,female,1,45+,USA
2024-05-11,367,1026.31,0.0,female,1,45+,Tier_1
2024-05-11,141,898.92,0.0,female,1,45+,Other
2024-05-11,99,656.6,0.0,female,1,45-,USA
2024-05-11,65,186.05,0.0,female,1,45-,Tier_1
2024-05-11,43,39.51,0.0,female,1,45-,Other
2024-05-11,2266,11093.97,0.0,female,2,45+,USA
2024-05-11,1538,7095.18,0.0,female,2,45+,Tier_1
2024-05-11,972,4261.16,0.0,female,2,45+,Other
2024-05-11,460,3346.99,0.0,female,2,45-,USA
2024-05-11,193,1931.47,0.0,female,2,45-,Tier_1
2024-05-11,197,878.6,0.0,female,2,45-,Other
2024-05-11,945,3837.11,0.0,female,3,45+,USA
2024-05-11,611,2425.73,0.0,female,3,45+,Tier_1
2024-05-11,539,1296.57,0.0,female,3,45+,Other
2024-05-11,298,740.53,0.0,female,3,45-,USA
2024-05-11,213,811.06,0.0,female,3,45-,Tier_1
2024-05-11,150,220.86,0.0,female,3,45-,Other
2024-05-11,360,2247.74,1.0,female,1,45+,USA
2024-05-11,154,1421.08,1.0,female,1,45+,Tier_1
2024-05-11,124,949.2,1.0,female,1,45+,Other
2024-05-11,81,549.0,1.0,female,1,45-,USA
2024-05-11,148,432.25,1.0,female,1,45-,Tier_1
2024-05-11,47,132.17,1.0,female,1,45-,Other
2024-05-11,2662,12370.32,1.0,female,2,45+,USA
2024-05-11,1634,8439.18,1.0,female,2,45+,Tier_1
2024-05-11,640,4428.13,1.0,female,2,45+,Other
2024-05-11,508,3382.28,1.0,female,2,45-,USA
2024-05-11,392,2126.95,1.0,female,2,45-,Tier_1
2024-05-11,131,1054.9,1.0,female,2,45-,Other
2024-05-11,938,4033.28,1.0,female,3,45+,USA
2024-05-11,561,3199.31,1.0,female,3,45+,Tier_1
2024-05-11,516,1894.94,1.0,female,3,45+,Other
